idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
2104,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13366,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4292,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24506,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26281,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13391,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19077,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33467,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34202,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10819,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24079,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9660,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5903,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10279,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24253,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33245,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10127,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24137,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29912,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33318,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34885,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
94,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10332,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33002,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7336,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35020,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21055,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2455,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30359,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17959,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33744,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28321,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11634,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8158,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
955,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23182,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28757,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17820,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17071,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30562,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30282,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4988,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31980,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28130,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4539,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17909,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8516,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20763,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22291,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21983,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7480,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5625,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25473,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31062,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13999,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34265,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4387,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14417,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31808,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28537,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27595,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12508,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20823,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25990,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3463,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6167,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17445,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6160,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22093,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34396,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30906,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12824,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
307,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18700,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25685,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5834,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33368,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8631,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1328,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20968,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7725,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
144,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24005,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23505,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27646,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14423,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17997,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17559,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4248,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22600,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20277,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35141,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19275,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4981,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34148,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30951,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25348,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12898,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3242,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21359,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11661,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19835,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28070,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2544,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4843,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15284,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3430,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12942,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29298,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19547,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24286,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31059,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18182,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10190,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25898,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8715,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32956,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22770,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8563,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9031,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11436,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32813,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3948,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33966,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9967,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24308,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
619,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32309,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12807,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16597,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13717,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25813,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5381,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20214,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2368,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3110,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21742,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24975,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28960,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32780,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23529,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16768,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4753,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13849,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12614,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1141,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32546,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26755,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23351,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7399,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7310,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4481,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5124,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21888,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35215,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17996,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7618,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8637,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26904,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34450,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21836,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34191,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11326,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27320,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29725,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32870,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25869,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4013,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18902,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10026,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
903,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7049,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4502,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25388,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28393,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24974,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33266,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4651,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4364,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22338,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19704,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24369,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19766,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3987,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7792,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18054,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34912,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11600,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26878,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5677,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34300,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23335,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19462,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32524,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29653,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33125,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15165,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24177,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20891,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15340,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20433,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5289,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30183,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2801,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2020,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10786,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11100,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19314,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17554,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11165,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27846,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21393,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33831,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17800,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6570,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27703,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30821,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18309,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17626,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17985,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26395,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14919,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18785,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29119,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19521,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23425,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3336,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10441,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31869,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19234,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24602,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24450,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12753,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1516,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23714,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7512,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17143,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26086,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17325,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15567,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13349,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15044,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3838,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34776,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17734,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
877,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3722,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16143,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18952,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9370,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23024,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26311,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29940,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29561,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26293,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35200,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30986,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
258,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3887,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14022,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20707,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31844,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10501,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25072,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5192,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25406,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12379,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11417,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3292,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5109,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
761,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19524,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18140,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24430,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25159,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5529,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31515,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16510,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24161,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24754,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22249,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19403,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24734,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26320,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12485,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2031,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26771,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27921,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9946,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10370,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8720,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16739,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10748,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32866,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2336,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13699,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
35271,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19600,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31758,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23939,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2733,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
104,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28575,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34495,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33396,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28422,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25783,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30241,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4993,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
30895,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27529,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14601,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31346,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9214,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19635,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24883,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
19740,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34921,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29465,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6347,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6258,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17058,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1482,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24238,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18507,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29178,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8134,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23580,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14262,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31820,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13941,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27724,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8113,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1562,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29185,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32318,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25548,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29433,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
5760,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9699,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15465,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
26627,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
33868,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15667,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12953,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1829,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3991,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
29913,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7186,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
4377,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12470,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22120,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8259,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17557,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14962,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
7851,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28178,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
