"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"841",4348,"Love & Joy Gold High Heels",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6.5","Gold",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Runcorn, QLD, Australia",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"842",13509,"Women's Brown Leather US Size 8.5 b.o.c. Casual Shoes","b.o.c.","Loafers, Moccasins",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Columbia, South Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"843",13396,"SAS Womens Free Time Bone Walking Shoes 6 M Leather Sneakers Medicare Approved","SAS","Walking Shoes",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Medium (B, M)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 6",NA,"Beige",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"North Miami Beach, Florida, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"844",4926,"Cole Haan Black Heels Size 9.5","Cole Haan","Pumps, Classics",NA,"High (3-3.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9.5",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Churchville, Maryland, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"845",3314,"Leather shoes. White size 4. Spanish make. Doralatina. Platforms ","Spanish",NA,NA,"High (7.6-10 cm)",NA,NA,NA,NA,NA,NA,"Leather",NA,"Open Toe",NA,NA,"37","White",NA,NA,NA,NA,NA,"Lace Up",NA,NA,NA,NA,"Bridgend, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned","“Excellent condition”","heels"
"846",12874,"Glamorous Velvet Loafers Slip On Shoes Womens Footwear","Glamorous","Comfort Flats","Short Heel",NA,NA,NA,NA,"Casual",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Havant, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"comfort"
"847",331,"Talbot Shoe Olive Green Suede Pump Chunky Suede 4 In.Heel Size 7 M","Talbots","Pump",NA,"Ultra High (4 in & Higher)",NA,"MP",NA,NA,NA,NA,"Suede",NA,"Closed Toe",NA,NA,NA,NA,"Green",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Winston-Salem, North Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"848",2734,"Circa Joan Shoes| Circa Women's Pumps Brown Kitten Heel Slip On /Size 7","Circa Joan & David","Pump",NA,"Mid (2-2.9 in)",NA,NA,NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bellerose, New York, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"heels"
"849",14091,"BM bernie mev. WOMENS COMFORT SHOES SIZE 39","Bernie Mev","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"39",NA,"Multi-Color",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hammond, Indiana, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"850",7553,"Merrell OrthoLite Q form Ladies 7 Pink Mesh Mary Janes sneakers shoes","Merrell","Mary Janes",NA,"Low (3/4 in. to 1 1/2 in.)",NA,NA,NA,"Casual","China",NA,NA,NA,NA,NA,NA,NA,NA,"Pink",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Millsboro, Delaware, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Excellent pre owned condition. Brown half inch stain on mesh of right shoe on the side of the toe area. On right side of right shoe on toe area in suede near sole is a penpoint sized faded black mark. Insole has light staining due to light wear. See pics.”","flats"
"851",6230,"SAS Unisex Tripad Comfort Free Time Red Leather Shoes Size 9.5 Medium Good Use","SAS","Comfort",NA,NA,"Medium (B, M)","M","Leather",NA,"United States",NA,"Leather",NA,"Round Toe","SAS Tripad",NA,NA,NA,"Red",NA,NA,NA,"No",NA,NA,NA,NA,NA,"Bakersfield, California, United States",NA,NA,0,0,0,0,0,1,"Pre-owned","“SAS unisex shoes is in good condition looks like new. NO stains, rips and holes. It has some scratches and scraps on both sides of the shoes.”","flats"
"852",7725,"(US-M9) Demonia V-Creeper - 535 Synthetic Half Shoes Black EUR 41",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hamburg, Germany",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"853",11219,"Asgi Women’s US 8 M Brown Suede Horse Bit Casual Slip On Moccasins","Asgi","Loafers & Slip Ons, Moccasins",NA,NA,"Medium (D, M)",NA,"Suede",NA,"China",NA,"Suede",NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Palm Springs, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Previously owned shoes with signs of normal wear, creases, scuffs and marks, no smell, no animal hair, no sole cracks. [269]”","comfort"
"854",10111,"ARA Womens Brown Loafers Size 8 Suede & Patent Leather  EUC","ara","Loafer",NA,"Flat (0 to 1/2 in.)",NA,"Medium (B, M)","Suede/Patent Leather",NA,NA,NA,NA,NA,NA,NA,NA,"8",NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Clayville, New York, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"comfort"
"855",1068,"NEW Gunmetal suede & leather heels pumps, snake-like skin accent","Gunmetal","Pumps, Classics","Stiletto","High (3 in. to 4.5 in.)",NA,NA,"Suede and leather",NA,NA,NA,"Suede",NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,"Snake",NA,NA,"North Miami Beach, Florida, United States",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"856",12586,"Selby Active Flex Brown Croc embossed heels Womens Sz 6 1/2 ","Selby","Comfort Flex",NA,"Flat (0 to 1/2 in.)",NA,"Narrow (AA, N)","Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 6.5",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dover, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"857",408,"Chanel Ballet Shoes 38 Women 7.0Us","Chanel","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"858",7426,"Clarks Damen T-Bar Schuhe 'Netley Frisches'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bromsgrove, Worcestershire, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"859",3438,"Red Suede Peep Toe Pumps, Size 9","Charlotte Russe","Pumps, Classics",NA,"Very High (4.5 in. and Up)",NA,NA,"Suede",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Baltimore, Maryland, United States",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"860",2047,"Nurture Black Peep-toe Pumps","Nurture","Pumps, Classics",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ashland, Ohio, United States",NA,NA,0,0,0,1,0,0,"Pre-owned",NA,"heels"
"861",4643,"qupid heels 8","Qupid","Pump",NA,"Low (1-1.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Apple Valley, California, United States",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"862",1880,"Gold Shoes ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Gold",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Woori Yallock, VIC, Australia",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"863",4485,"WONDERS  Wonders women's leather loafers with decorative fringe","Wonders","Platform",NA,"Mid (5-7.5 cm)",NA,NA,NA,NA,NA,NA,"Patent Leather",NA,NA,NA,NA,NA,"Wine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Glasgow, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"864",8612,"UGG Retreat Brown Suede Buckle Cozy Moccasin  Loafer Shoes Womens SZ 9.0 US","UGG Australia","Loafer",NA,NA,NA,NA,NA,NA,NA,NA,"Suede",NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Norwalk, Connecticut, United States",NA,NA,0,0,0,1,0,1,"Pre-owned","“Excellent Condition like New in Box!!”","flats"
"865",7568,"Lands’ End Women’s Mary Jane Flats 400754 Tan/Orange Strap Casual Sz 7B ","Lands' End","Mary Janes",NA,"Low (3/4 in. to 1 1/2 in.)","Medium (B)",NA,"Man Made","Casual","China",NA,NA,NA,NA,NA,NA,NA,NA,"Tan and Orange",NA,NA,NA,NA,NA,"Solid",NA,"Strap",NA,"Waterbury, Connecticut, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“In Great Used Condition”","flats"
"866",8820,"Drew Mary Jane Brown Leather Shoes Women's Sz 9.5 Great Condition","Drew","Mary Janes",NA,NA,"Wide (C, D, W)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Watsonville, California, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"flats"
"867",1901,"VALENTINO GARAVANI ROCKSTUD PUMPS 100 NUDE PATENT SIZE 5 38 HARRODS RECEIPT!!!","Valentino",NA,NA,"High (7.6-10 cm)",NA,NA,NA,NA,NA,NA,"Leather sole, Leather",NA,"Pointed Toe","Valentino Rockstud",NA,NA,"Nude",NA,NA,NA,NA,NA,NA,"Patent",NA,NA,NA,"Southampton, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned","“Good Used Condition - Please see description and photos :)”","heels"
"868",9780,"Nike Court Royale 749867-010 Comfort Shoes, Women's Size 9, Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"comfort"
"869",4019,"LIKE NEW DESIGNER VALERIA GROSSI STUDDED LEATHER HEARTS SLIP ON HEELS 40","Valeria Grossi","Pumps, Classics",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Multicoloured",NA,NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Tugun, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"870",5970,"New Clarks Cloudsteppers Black Size 8 W","Clarks","Slip-On",NA,NA,NA,"W",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cranberry Township, Pennsylvania, United States",NA,NA,0,0,0,1,0,1,"New with box",NA,"flats"
"871",101,"Fly London Women’s Wedge Sz EU 38 US 7.5 Burgundy Leather Wedge Platform Shoes","FLY London","Platforms & Wedges","Wedge","Mid (2-2.9 in)","Medium (B, M)","B","Leather",NA,"China",NA,"Patent Leather",NA,"Round Toe","Yaz",NA,NA,NA,"Burgundy And Beige",NA,NA,NA,"No",NA,"Solid","Dress","Slip On",NA,"Tewksbury, Massachusetts, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"heels"
"872",2570,"Bebe womens strap stiletto heels size 8.5","bebe","Stilettos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Titusville, Florida, United States",NA,NA,0,0,0,0,0,0,"Pre-owned",NA,"heels"
"873",7625,"Halbschuhe Damen Ballerinas Flache Freizeitschuhe Sandalen Slippers Sommerschuhe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nein",NA,NA,NA,NA,NA,"Cheng Du, China",NA,NA,1,0,1,0,0,0,"New without box",NA,"flats"
"874",14218,"Dansko Professional Clogs Dark Brown Leather EU 37 US 6.5 7 L","Dansko","Clogs",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sacramento, California, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"875",3484,"Stunning Taupe/Nude Kurt Geiger Evening Heels 40/6.5 Brand New. Diamante Detail",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tonbridge, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box","“perfect condition - unworn & immaculate”","heels"
"876",9269,"Adventure On  J-41 Mary Jane Shoes Strap Brown Women's Sz 7.5","Adventure On","Mary Janes",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Vegan","Casual","China",NA,NA,NA,NA,"Venus",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,"Solid",NA,"Buckle",NA,"Goose Creek, South Carolina, United States",NA,NA,0,0,0,0,1,1,"Pre-owned",NA,"flats"
"877",6198,"Paradise Kittens Vintage Tan Oxford Suede Shoes In Mint Condition Size 9.5 B","Paradise","Oxfords",NA,"Flat (0 to 1/2 in.)","Medium (B, M)",NA,"Suede",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tan",NA,NA,NA,NA,NA,NA,NA,"Lace Up",NA,"Boise, Idaho, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Like new”","flats"
"878",9524," NEW WOMENS SUPERSOFT DIANA FERRARI FURDIEA RED LEATHER  SANDALS SHOES SZ 8 C ","Diana Ferrari","Sandals",NA,"Low (3/4 in. to 1 1/2 in.)","Wide (C, D, W)",NA,"Leather","Casual",NA,NA,NA,NA,NA,NA,NA,"8 c","Red",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mildura, Victoria, Australia",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"879",10982,"DAWG’S White Zelcro Skid Resistant Woman’s Shoes Size 7 - 37 New No Tags","Dawgs","Walking Shoes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"White",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daytona Beach, Florida, United States",NA,NA,0,1,0,1,0,0,"New without box",NA,"comfort"
"880",14316,"Rieker Derby Leather Black T 40 VGC",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nogent le Rotrou, France",NA,NA,0,1,1,0,0,0,"Pre-owned",NA,"comfort"
"881",13623,"Ladies Rieker 53783 Brown Leather Casual Loafers",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Birmingham, West Midlands, United Kingdom",NA,NA,0,1,0,0,1,0,"New with box",NA,"comfort"
"882",8707,"Ladies Clarks Shoes","Clarks",NA,NA,NA,"Standard (D)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Grimsby, United Kingdom",NA,6,0,1,0,0,0,0,"New without box",NA,"flats"
"883",6482,"Gucci Regent Black/Elaphe Snakeskin Boots RP£1000 39.5 Princetown Marmont Sylvie","Gucci","Bootie",NA,"Flat (less than 0.5"")",NA,NA,NA,NA,"Italy",NA,"100% Leather",NA,NA,NA,NA,"39.5","Black",NA,"Black",NA,"100% Leather",NA,NA,NA,NA,NA,NA,"St. Neots, United Kingdom",NA,NA,0,1,0,1,0,0,"New with box",NA,"flats"
"884",11079,"Women's SAS TriPad Comfort Loafer Brown Sz. 8M MINTY!","SAS","Comfort",NA,NA,NA,"Medium (B, M)","Leather",NA,"United States",NA,NA,NA,NA,NA,NA,"US 8",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lincoln, Nebraska, United States",NA,NA,0,1,0,1,1,0,"Pre-owned",NA,"comfort"
"885",7613,"Manfield Mocassin Tassle Leather Dark Green T 40.5 Very Good Condition",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"flats"
"886",4787,"Beige Heel Shoes from acrobats of God, Size 40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schorfheide, Germany",NA,NA,0,1,0,0,0,0,"Pre-owned","“Top Zustand!”","heels"
"887",11995,"SAS Tripad Comfort Roamer Black Cutouts USA Leather Loafers Women's US 7.5","SAS","Loafers, Moccasins",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,"US 7.5",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shawnee, Kansas, United States",NA,NA,0,1,0,1,1,0,"Pre-owned","“Great! Light creasing and wear. Light wear on soles. See pictures.”","comfort"
"888",14188,"Dansko Merrie 41 Brown Leather Mary Jane Open Back Leather Shoes Clog 10.5-11","Dansko","Mary Janes",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,"Merrie",NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Natick, Massachusetts, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“Gently worn, very good condition”","comfort"
"889",12824,"Ariat Women's Mules 93897 Brown Leather Round Toe Tassel Slip On US 6.5 EUR 36.5","Ariat","Mules",NA,NA,"Medium (B, M)","Medium (B, M)","Leather",NA,NA,NA,NA,NA,"Round Toe","93897",NA,"US 6.5",NA,"Brown",NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Louisville, Kentucky, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“These shoes are in great condition. See photos.”","comfort"
"890",4032,"Dorothy Perkins Tan Lace Tie Sandals Wide Fit Size 6","Dorothy Perkins",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Birmingham, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"891",3220,"Comfort Well by Beacon Black Patent T Strap Sandals w/ Mini Wedge Shoe Sz 7.5 W","Beacon","wedge","Block","Low (3/4 to 1 1/2 in)","W","W",NA,NA,NA,NA,"Patent Leather",NA,"Open Toe",NA,NA,"7.5",NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Buckeye, Arizona, United States",NA,NA,0,0,0,1,0,0,"Pre-owned","“This item is Pre-Owned in EXCELLENT Condition.  See item description and photographs for any additional details.”","heels"
"892",54,"BORN Olive Green Leather Sandals Shoes Platform Wedge Heel Open Toe Size 8/39","Born","Open Toe",NA,"High (3-3.9 in)","Medium (B, M)","M","Leather",NA,"Mexico",NA,"Leather",NA,"Open Toe","Mijo",NA,NA,NA,"Green",NA,NA,NA,"No",NA,NA,NA,NA,NA,"Douglassville, Pennsylvania, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"heels"
"893",5695,"Ryka Flats Women’s  Shoes Size 9 M Slip On Style Beige Multi Colored Accents","Ryka","Slip-On",NA,NA,NA,"M",NA,NA,NA,NA,"Textile",NA,"Round Toe",NA,NA,NA,NA,"Beige",NA,NA,NA,NA,NA,NA,"Colorful",NA,NA,"Lancaster, Kentucky, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"flats"
"894",14979,"Dansko 39 Leather Mary Jane Slides comfortable!","Dansko","Mary Janes",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Greenfield, Massachusetts, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"895",9018,"CLARK'S   BLUE NUBUCK LEATHER T BAR SHOES SIZE 5E WIDE FIT","Clarks","T Bars",NA,"Flat (less than 0.5"")","Wide (E)","E",NA,"Casual",NA,NA,"100% NU BUCK Leather",NA,"Round Toe","UN HAVEN","2010-2019","5 WIDE FIT","Blue",NA,"Blue",NA,"Synthetic",NA,NA,NA,NA,NA,NA," Gloucestershire, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned","“SOME MINOR BLEMISHES ON THE SOLES, NO REAL WEAR, LITTLE USED, VERY GOOD CONDITION”","flats"
"896",14717,"Earth Bonaire - Women's Close Back / Open Toe Sandal Ginger - 8 Medium","Earth Footwear","Sandals",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"United States, United States",NA,NA,0,1,0,1,1,0,"New with box",NA,"comfort"
"897",8371,"Well-Worn Woman's ballet flats","Well Worn","Ballet",NA,NA,NA,NA,NA,NA,NA,NA,"Cotton",NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"North Wilkesboro, North Carolina, United States",NA,NA,0,0,0,0,0,1,"Pre-owned",NA,"flats"
"898",12655,"Ecco Womens Black Lace Up Comfort Shoes Size 36 EUR 5 USA","ECCO","Comfort",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescott, Arizona, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"899",10629,"Comfort Flex By Rasolli Black  Size 10 Memory Foam","Rasolli","Comfort",NA,"Low (3/4 in. to 1 1/2 in.)",NA,"Medium (B, M)","Synthetic",NA,"China",NA,NA,NA,NA,NA,NA,"10",NA,"Black",NA,NA,NA,NA,NA,"Solid",NA,NA,NA,"Longmont, Colorado, United States",NA,NA,0,0,0,1,1,0,"New with box",NA,"comfort"
"900",7266,"Sperry Top Sider Biscayne Navy/Green Plaid 10M","Sperry Top-Sider","Boat Shoe",NA,NA,NA,"Varies",NA,NA,"China",NA,"FABRIC",NA,NA,NA,NA,NA,"Navy/Green",NA,NA,NA,NA,NA,NA,"Plaid",NA,NA,NA,"Stuart, Florida, United States",NA,NA,0,1,0,0,1,0,"New with box",NA,"flats"
"901",5391,"SAMBAG reptile print wedge heels in natural colour , size 37.","Sambag","Platforms & Wedges","Wedge",NA,NA,NA,"Leather","Clubwear",NA,NA,NA,NA,NA,NA,NA,"37","Natural",NA,NA,NA,NA,NA,NA,"Animal Print",NA,NA,NA,"Mornington, Victoria, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"heels"
"902",8132,"Clogs Pink Size 7 No Boundaries ","No Boundaries","Clog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pink",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Streator, Illinois, United States",NA,NA,0,0,0,0,1,1,"Pre-owned","“These were not mine. When the plastic clogs came out, I loved them & wore them all the time. These to me look they were not worn very often at all. As the photos show, there is no wear on the soles, inside the clogs, other than a little discoloring they look new.  I will not try to wash these & will ship as is.”","flats"
"903",8451,"Bernie Mev Women's Demure Slip-On Woven Stretch Flat Shoes - Jeans","Bernie Mev","Ballet Flats",NA,NA,"Medium (B, M)",NA,NA,NA,NA,NA,NA,NA,NA,"Demure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Slip On",NA,"Saint Louis, Missouri, United States",NA,NA,0,0,0,0,1,0,"New with box",NA,"flats"
"904",4710,"Damenschue Tamaris, gr.38",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kempten, Germany",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"905",8249,"Bernie Mev Womens Comfort Flats Size 40 Metallic Basket Weave Slip On Boat Shoes","Bernie Mev","Slip-On",NA,NA,NA,"M",NA,NA,NA,NA,NA,NA,"Round Toe","Bernie Mev",NA,NA,NA,"Multicolor",NA,NA,NA,"No",NA,NA,"Metal",NA,NA,"Seneca, South Carolina, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"flats"
"906",7485,"Women's sandpiper windsor close adhesive closure comfortable everyday casual shoes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leicester, Leicestershire, United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"flats"
"907",401,"Nina Women's Size 7.5 M Black Satin  Pointed Toe High Heel Pumps Shoes","Nina","Pump",NA,"Mid (2-2.9 in)",NA,NA,NA,NA,NA,NA,NA,NA,"Pointed Toe",NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richmond, Virginia, United States",NA,NA,0,0,0,1,1,1,"Pre-owned",NA,"heels"
"908",995,"Substantially Chloe Sandals Women 7.0Us","Chloe","NA",NA,"NA",NA,NA,"nan",NA,"Japan",NA,NA,NA,NA,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Japan, Japan",NA,NA,0,0,0,0,1,0,"Pre-owned",NA,"heels"
"909",9,"New Womens Mens Drag Queen Crossdresser High Heel Platform Court Shoes Plus Size","Queen","Platform",NA,"4''",NA,"A",NA,"Party/Cocktail",NA,NA,"Faux Leather",NA,"Peep Toe","C1","2010-2019",NA,"Red",NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,"Liverpool, United Kingdom",141,NA,0,0,0,0,1,0,"New with box",NA,"heels"
"910",11306,"Propet Ped RX Black Leather Adjustable Strap Comfort Loafers Shoes Women's 7.5 M","Propét","Comfort",NA,NA,"Medium (B, M)",NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fort Worth, Texas, United States",NA,NA,0,0,1,0,1,0,"Pre-owned","“Excellent Pre-Owned Condition. Shows minor normal wear from everyday use. See all Pictures”","comfort"
"911",8499,"Ara Black Bowtie Bow Tie Leather Ballet Flats Shoes Size 38 / 7.5","ara","Ballet Flats",NA,NA,NA,NA,NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,"Bow",NA,NA,"Great Barrington, Massachusetts, United States",NA,NA,0,1,0,0,1,0,"Pre-owned",NA,"flats"
